subject_id,scan_uid
002_S_6053,I882769
003_S_4119,I254756
003_S_4119,I254757
003_S_4119,I337512
003_S_4119,I337514
003_S_4119,I388308
003_S_4119,I388309
003_S_4119,I431484
003_S_4119,I431485
003_S_5154,I392288
003_S_5154,I392289
006_S_0322,I387741
006_S_0322,I474787
006_S_0322,I55917
006_S_0322,I55919
006_S_0322,I55922
006_S_0322,I55924
006_S_0322,I55925
006_S_0322,I55926
006_S_0322,I55927
006_S_4449,I280570
006_S_4449,I280571
006_S_4449,I305476
006_S_4449,I305477
006_S_4449,I322471
006_S_4449,I322472
006_S_4449,I364638
006_S_4449,I364639
006_S_4449,I412372
006_S_4449,I474811
007_S_0070,I118686
007_S_0070,I118986
007_S_0070,I36518
007_S_0070,I36519
007_S_0070,I36520
007_S_0070,I36522
007_S_0070,I36523
007_S_0070,I36524
007_S_0070,I36525
007_S_0070,I36526
007_S_0070,I36537
007_S_0070,I36624
007_S_0070,I36625
007_S_0070,I36627
007_S_0070,I36628
007_S_0070,I36629
007_S_0070,I59834
007_S_0070,I59835
007_S_0070,I59836
007_S_0070,I59847
007_S_0070,I59849
007_S_0070,I59850
007_S_0070,I59851
007_S_4272,I263678
007_S_4272,I263679
007_S_4272,I281912
007_S_4272,I281913
007_S_4272,I305531
007_S_4272,I305532
007_S_4272,I350718
007_S_4272,I350719
007_S_4272,I398122
007_S_4272,I398123
007_S_4272,I775708
007_S_4272,I775721
009_S_4337,I267745
009_S_4337,I267746
009_S_4337,I285145
009_S_4337,I285146
009_S_4337,I313634
009_S_4337,I313641
009_S_4337,I349345
009_S_4337,I349346
010_S_0161,I118670
010_S_0161,I118983
010_S_0161,I63314
010_S_0161,I63315
010_S_0161,I63317
010_S_0161,I92654
010_S_0161,I92665
010_S_0161,I92666
012_S_0637,I118711
012_S_0637,I118737
012_S_0637,I118739
012_S_0637,I122790
012_S_0637,I122791
012_S_0637,I122793
012_S_0637,I163008
012_S_0637,I163009
012_S_0637,I163011
012_S_0637,I59166
012_S_0637,I59168
012_S_0637,I59169
012_S_0637,I59242
012_S_0637,I59243
012_S_0637,I59245
012_S_0637,I82988
012_S_0637,I82989
012_S_0637,I82991
012_S_0917,I118709
012_S_0917,I118719
012_S_0917,I59206
012_S_0917,I59207
012_S_0917,I59209
012_S_0917,I74663
012_S_0917,I74665
012_S_0917,I74666
016_S_4951,I338586
016_S_4951,I338587
016_S_4951,I358410
016_S_4951,I358411
016_S_4951,I374491
016_S_4951,I374492
016_S_4951,I399894
016_S_4951,I399895
016_S_4951,I844988
016_S_4951,I845375
018_S_0055,I118831
018_S_0055,I118833
018_S_0055,I119795
018_S_0055,I124438
018_S_0055,I124439
018_S_0055,I124440
018_S_0055,I124442
018_S_0055,I124443
018_S_0055,I124444
018_S_0055,I124445
018_S_0055,I327085
018_S_0055,I327087
018_S_0055,I34978
018_S_0055,I34979
018_S_0055,I34981
018_S_0055,I394775
018_S_0055,I394776
018_S_0055,I510053
018_S_0055,I510054
018_S_0055,I68427
018_S_0055,I68428
018_S_0055,I68430
