subject_id,scan_uid
UCSF-PDGM-025,UCSF-PDGM-0025_ADC
UCSF-PDGM-025,UCSF-PDGM-0025_DWI
UCSF-PDGM-025,UCSF-PDGM-0025_DWI_bias
UCSF-PDGM-025,UCSF-PDGM-0025_FLAIR
UCSF-PDGM-025,UCSF-PDGM-0025_FLAIR_bias
UCSF-PDGM-025,UCSF-PDGM-0025_T1
UCSF-PDGM-025,UCSF-PDGM-0025_T1_bias
UCSF-PDGM-025,UCSF-PDGM-0025_T1c
UCSF-PDGM-025,UCSF-PDGM-0025_T1c_bias
UCSF-PDGM-025,UCSF-PDGM-0025_T2
UCSF-PDGM-025,UCSF-PDGM-0025_T2_bias
UCSF-PDGM-029,UCSF-PDGM-0029_ADC
UCSF-PDGM-029,UCSF-PDGM-0029_DWI
UCSF-PDGM-029,UCSF-PDGM-0029_DWI_bias
UCSF-PDGM-029,UCSF-PDGM-0029_FLAIR
UCSF-PDGM-029,UCSF-PDGM-0029_FLAIR_bias
UCSF-PDGM-029,UCSF-PDGM-0029_T1
UCSF-PDGM-029,UCSF-PDGM-0029_T1_bias
UCSF-PDGM-029,UCSF-PDGM-0029_T1c
UCSF-PDGM-029,UCSF-PDGM-0029_T1c_bias
UCSF-PDGM-029,UCSF-PDGM-0029_T2
UCSF-PDGM-029,UCSF-PDGM-0029_T2_bias
UCSF-PDGM-036,UCSF-PDGM-0036_ADC
UCSF-PDGM-036,UCSF-PDGM-0036_DWI
UCSF-PDGM-036,UCSF-PDGM-0036_DWI_bias
UCSF-PDGM-036,UCSF-PDGM-0036_FLAIR
UCSF-PDGM-036,UCSF-PDGM-0036_FLAIR_bias
UCSF-PDGM-036,UCSF-PDGM-0036_T1
UCSF-PDGM-036,UCSF-PDGM-0036_T1_bias
UCSF-PDGM-036,UCSF-PDGM-0036_T1c
UCSF-PDGM-036,UCSF-PDGM-0036_T1c_bias
UCSF-PDGM-036,UCSF-PDGM-0036_T2
UCSF-PDGM-036,UCSF-PDGM-0036_T2_bias
UCSF-PDGM-043,UCSF-PDGM-0043_ADC
UCSF-PDGM-043,UCSF-PDGM-0043_DWI
UCSF-PDGM-043,UCSF-PDGM-0043_DWI_bias
UCSF-PDGM-043,UCSF-PDGM-0043_FLAIR
UCSF-PDGM-043,UCSF-PDGM-0043_FLAIR_bias
UCSF-PDGM-043,UCSF-PDGM-0043_T1
UCSF-PDGM-043,UCSF-PDGM-0043_T1_bias
UCSF-PDGM-043,UCSF-PDGM-0043_T1c
UCSF-PDGM-043,UCSF-PDGM-0043_T1c_bias
UCSF-PDGM-043,UCSF-PDGM-0043_T2
UCSF-PDGM-043,UCSF-PDGM-0043_T2_bias
UCSF-PDGM-045,UCSF-PDGM-0045_ADC
UCSF-PDGM-045,UCSF-PDGM-0045_DWI
UCSF-PDGM-045,UCSF-PDGM-0045_DWI_bias
UCSF-PDGM-045,UCSF-PDGM-0045_FLAIR
UCSF-PDGM-045,UCSF-PDGM-0045_FLAIR_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T1
UCSF-PDGM-045,UCSF-PDGM-0045_T1_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T1c
UCSF-PDGM-045,UCSF-PDGM-0045_T1c_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T2
UCSF-PDGM-045,UCSF-PDGM-0045_T2_bias
UCSF-PDGM-084,UCSF-PDGM-0084_ADC
UCSF-PDGM-084,UCSF-PDGM-0084_DWI
UCSF-PDGM-084,UCSF-PDGM-0084_DWI_bias
UCSF-PDGM-084,UCSF-PDGM-0084_FLAIR
UCSF-PDGM-084,UCSF-PDGM-0084_FLAIR_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T1
UCSF-PDGM-084,UCSF-PDGM-0084_T1_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T1c
UCSF-PDGM-084,UCSF-PDGM-0084_T1c_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T2
UCSF-PDGM-084,UCSF-PDGM-0084_T2_bias
UCSF-PDGM-109,UCSF-PDGM-0109_ADC
UCSF-PDGM-109,UCSF-PDGM-0109_DWI
UCSF-PDGM-109,UCSF-PDGM-0109_DWI_bias
UCSF-PDGM-109,UCSF-PDGM-0109_FLAIR
UCSF-PDGM-109,UCSF-PDGM-0109_FLAIR_bias
UCSF-PDGM-109,UCSF-PDGM-0109_T1
UCSF-PDGM-109,UCSF-PDGM-0109_T1_bias
UCSF-PDGM-109,UCSF-PDGM-0109_T1c
UCSF-PDGM-109,UCSF-PDGM-0109_T1c_bias
UCSF-PDGM-109,UCSF-PDGM-0109_T2
UCSF-PDGM-109,UCSF-PDGM-0109_T2_bias
UCSF-PDGM-141,UCSF-PDGM-0141_ADC
UCSF-PDGM-141,UCSF-PDGM-0141_DWI
UCSF-PDGM-141,UCSF-PDGM-0141_DWI_bias
UCSF-PDGM-141,UCSF-PDGM-0141_FLAIR
UCSF-PDGM-141,UCSF-PDGM-0141_FLAIR_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T1
UCSF-PDGM-141,UCSF-PDGM-0141_T1_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T1c
UCSF-PDGM-141,UCSF-PDGM-0141_T1c_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T2
UCSF-PDGM-141,UCSF-PDGM-0141_T2_bias
UCSF-PDGM-150,UCSF-PDGM-0150_ADC
UCSF-PDGM-150,UCSF-PDGM-0150_DWI
UCSF-PDGM-150,UCSF-PDGM-0150_DWI_bias
UCSF-PDGM-150,UCSF-PDGM-0150_FLAIR
UCSF-PDGM-150,UCSF-PDGM-0150_FLAIR_bias
UCSF-PDGM-150,UCSF-PDGM-0150_T1
UCSF-PDGM-150,UCSF-PDGM-0150_T1_bias
UCSF-PDGM-150,UCSF-PDGM-0150_T1c
UCSF-PDGM-150,UCSF-PDGM-0150_T1c_bias
UCSF-PDGM-150,UCSF-PDGM-0150_T2
UCSF-PDGM-150,UCSF-PDGM-0150_T2_bias
UCSF-PDGM-156,UCSF-PDGM-0156_ADC
UCSF-PDGM-156,UCSF-PDGM-0156_DWI
UCSF-PDGM-156,UCSF-PDGM-0156_DWI_bias
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T1
UCSF-PDGM-156,UCSF-PDGM-0156_T1_bias
