subject_id,scan_uid
UCSF-PDGM-010,UCSF-PDGM-0010_ADC
UCSF-PDGM-010,UCSF-PDGM-0010_DWI
UCSF-PDGM-010,UCSF-PDGM-0010_DWI_bias
UCSF-PDGM-010,UCSF-PDGM-0010_FLAIR
UCSF-PDGM-010,UCSF-PDGM-0010_FLAIR_bias
UCSF-PDGM-010,UCSF-PDGM-0010_T1
UCSF-PDGM-010,UCSF-PDGM-0010_T1_bias
UCSF-PDGM-010,UCSF-PDGM-0010_T1c
UCSF-PDGM-010,UCSF-PDGM-0010_T1c_bias
UCSF-PDGM-010,UCSF-PDGM-0010_T2
UCSF-PDGM-010,UCSF-PDGM-0010_T2_bias
UCSF-PDGM-090,UCSF-PDGM-0090_ADC
UCSF-PDGM-090,UCSF-PDGM-0090_DWI
UCSF-PDGM-090,UCSF-PDGM-0090_DWI_bias
UCSF-PDGM-090,UCSF-PDGM-0090_FLAIR
UCSF-PDGM-090,UCSF-PDGM-0090_FLAIR_bias
UCSF-PDGM-090,UCSF-PDGM-0090_T1
UCSF-PDGM-090,UCSF-PDGM-0090_T1_bias
UCSF-PDGM-090,UCSF-PDGM-0090_T1c
UCSF-PDGM-090,UCSF-PDGM-0090_T1c_bias
UCSF-PDGM-090,UCSF-PDGM-0090_T2
UCSF-PDGM-090,UCSF-PDGM-0090_T2_bias
UCSF-PDGM-106,UCSF-PDGM-0106_ADC
UCSF-PDGM-106,UCSF-PDGM-0106_DWI
UCSF-PDGM-106,UCSF-PDGM-0106_DWI_bias
UCSF-PDGM-106,UCSF-PDGM-0106_FLAIR
UCSF-PDGM-106,UCSF-PDGM-0106_FLAIR_bias
UCSF-PDGM-106,UCSF-PDGM-0106_T1
UCSF-PDGM-106,UCSF-PDGM-0106_T1_bias
UCSF-PDGM-106,UCSF-PDGM-0106_T1c
UCSF-PDGM-106,UCSF-PDGM-0106_T1c_bias
UCSF-PDGM-106,UCSF-PDGM-0106_T2
UCSF-PDGM-106,UCSF-PDGM-0106_T2_bias
UCSF-PDGM-119,UCSF-PDGM-0119_ADC
UCSF-PDGM-119,UCSF-PDGM-0119_DWI
UCSF-PDGM-119,UCSF-PDGM-0119_DWI_bias
UCSF-PDGM-119,UCSF-PDGM-0119_FLAIR
UCSF-PDGM-119,UCSF-PDGM-0119_FLAIR_bias
UCSF-PDGM-119,UCSF-PDGM-0119_T1
UCSF-PDGM-119,UCSF-PDGM-0119_T1_bias
UCSF-PDGM-119,UCSF-PDGM-0119_T1c
UCSF-PDGM-119,UCSF-PDGM-0119_T1c_bias
UCSF-PDGM-119,UCSF-PDGM-0119_T2
UCSF-PDGM-119,UCSF-PDGM-0119_T2_bias
UCSF-PDGM-144,UCSF-PDGM-0144_ADC
UCSF-PDGM-144,UCSF-PDGM-0144_DWI
