subject_id,scan_uid
UCSF-PDGM-012,UCSF-PDGM-0012_ADC
UCSF-PDGM-012,UCSF-PDGM-0012_DWI
UCSF-PDGM-012,UCSF-PDGM-0012_DWI_bias
UCSF-PDGM-012,UCSF-PDGM-0012_FLAIR
UCSF-PDGM-012,UCSF-PDGM-0012_FLAIR_bias
UCSF-PDGM-012,UCSF-PDGM-0012_T1
UCSF-PDGM-012,UCSF-PDGM-0012_T1_bias
UCSF-PDGM-012,UCSF-PDGM-0012_T1c
UCSF-PDGM-012,UCSF-PDGM-0012_T1c_bias
UCSF-PDGM-012,UCSF-PDGM-0012_T2
UCSF-PDGM-012,UCSF-PDGM-0012_T2_bias
UCSF-PDGM-045,UCSF-PDGM-0045_ADC
UCSF-PDGM-045,UCSF-PDGM-0045_DWI
UCSF-PDGM-045,UCSF-PDGM-0045_DWI_bias
UCSF-PDGM-045,UCSF-PDGM-0045_FLAIR
UCSF-PDGM-045,UCSF-PDGM-0045_FLAIR_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T1
UCSF-PDGM-045,UCSF-PDGM-0045_T1_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T1c
UCSF-PDGM-045,UCSF-PDGM-0045_T1c_bias
UCSF-PDGM-045,UCSF-PDGM-0045_T2
UCSF-PDGM-045,UCSF-PDGM-0045_T2_bias
UCSF-PDGM-080,UCSF-PDGM-0080_ADC
UCSF-PDGM-080,UCSF-PDGM-0080_DWI
UCSF-PDGM-080,UCSF-PDGM-0080_DWI_bias
UCSF-PDGM-080,UCSF-PDGM-0080_FLAIR
UCSF-PDGM-080,UCSF-PDGM-0080_FLAIR_bias
UCSF-PDGM-080,UCSF-PDGM-0080_T1
UCSF-PDGM-080,UCSF-PDGM-0080_T1_bias
UCSF-PDGM-080,UCSF-PDGM-0080_T1c
UCSF-PDGM-080,UCSF-PDGM-0080_T1c_bias
UCSF-PDGM-080,UCSF-PDGM-0080_T2
UCSF-PDGM-080,UCSF-PDGM-0080_T2_bias
UCSF-PDGM-084,UCSF-PDGM-0084_ADC
UCSF-PDGM-084,UCSF-PDGM-0084_DWI
UCSF-PDGM-084,UCSF-PDGM-0084_DWI_bias
UCSF-PDGM-084,UCSF-PDGM-0084_FLAIR
UCSF-PDGM-084,UCSF-PDGM-0084_FLAIR_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T1
UCSF-PDGM-084,UCSF-PDGM-0084_T1_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T1c
UCSF-PDGM-084,UCSF-PDGM-0084_T1c_bias
UCSF-PDGM-084,UCSF-PDGM-0084_T2
UCSF-PDGM-084,UCSF-PDGM-0084_T2_bias
UCSF-PDGM-123,UCSF-PDGM-0123_ADC
UCSF-PDGM-123,UCSF-PDGM-0123_DWI
UCSF-PDGM-123,UCSF-PDGM-0123_DWI_bias
UCSF-PDGM-123,UCSF-PDGM-0123_FLAIR
UCSF-PDGM-123,UCSF-PDGM-0123_FLAIR_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T1
UCSF-PDGM-123,UCSF-PDGM-0123_T1_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T1c
UCSF-PDGM-123,UCSF-PDGM-0123_T1c_bias
UCSF-PDGM-123,UCSF-PDGM-0123_T2
UCSF-PDGM-123,UCSF-PDGM-0123_T2_bias
UCSF-PDGM-156,UCSF-PDGM-0156_ADC
UCSF-PDGM-156,UCSF-PDGM-0156_DWI
UCSF-PDGM-156,UCSF-PDGM-0156_DWI_bias
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR
UCSF-PDGM-156,UCSF-PDGM-0156_FLAIR_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T1
UCSF-PDGM-156,UCSF-PDGM-0156_T1_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T1c
UCSF-PDGM-156,UCSF-PDGM-0156_T1c_bias
UCSF-PDGM-156,UCSF-PDGM-0156_T2
UCSF-PDGM-156,UCSF-PDGM-0156_T2_bias
UCSF-PDGM-231,UCSF-PDGM-0231_ADC
UCSF-PDGM-231,UCSF-PDGM-0231_DWI
UCSF-PDGM-231,UCSF-PDGM-0231_DWI_bias
UCSF-PDGM-231,UCSF-PDGM-0231_FLAIR
UCSF-PDGM-231,UCSF-PDGM-0231_FLAIR_bias
UCSF-PDGM-231,UCSF-PDGM-0231_T1
UCSF-PDGM-231,UCSF-PDGM-0231_T1_bias
UCSF-PDGM-231,UCSF-PDGM-0231_T1c
UCSF-PDGM-231,UCSF-PDGM-0231_T1c_bias
UCSF-PDGM-231,UCSF-PDGM-0231_T2
UCSF-PDGM-231,UCSF-PDGM-0231_T2_bias
UCSF-PDGM-233,UCSF-PDGM-0233_ADC
UCSF-PDGM-233,UCSF-PDGM-0233_DWI
UCSF-PDGM-233,UCSF-PDGM-0233_DWI_bias
UCSF-PDGM-233,UCSF-PDGM-0233_FLAIR
UCSF-PDGM-233,UCSF-PDGM-0233_FLAIR_bias
UCSF-PDGM-233,UCSF-PDGM-0233_T1
UCSF-PDGM-233,UCSF-PDGM-0233_T1_bias
UCSF-PDGM-233,UCSF-PDGM-0233_T1c
UCSF-PDGM-233,UCSF-PDGM-0233_T1c_bias
UCSF-PDGM-233,UCSF-PDGM-0233_T2
UCSF-PDGM-233,UCSF-PDGM-0233_T2_bias
UCSF-PDGM-236,UCSF-PDGM-0236_ADC
UCSF-PDGM-236,UCSF-PDGM-0236_DWI
UCSF-PDGM-236,UCSF-PDGM-0236_DWI_bias
UCSF-PDGM-236,UCSF-PDGM-0236_FLAIR
UCSF-PDGM-236,UCSF-PDGM-0236_FLAIR_bias
UCSF-PDGM-236,UCSF-PDGM-0236_T1
UCSF-PDGM-236,UCSF-PDGM-0236_T1_bias
UCSF-PDGM-236,UCSF-PDGM-0236_T1c
UCSF-PDGM-236,UCSF-PDGM-0236_T1c_bias
UCSF-PDGM-236,UCSF-PDGM-0236_T2
UCSF-PDGM-236,UCSF-PDGM-0236_T2_bias
UCSF-PDGM-237,UCSF-PDGM-0237_ADC
UCSF-PDGM-237,UCSF-PDGM-0237_DWI
UCSF-PDGM-237,UCSF-PDGM-0237_DWI_bias
UCSF-PDGM-237,UCSF-PDGM-0237_FLAIR
UCSF-PDGM-237,UCSF-PDGM-0237_FLAIR_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T1
UCSF-PDGM-237,UCSF-PDGM-0237_T1_bias
UCSF-PDGM-237,UCSF-PDGM-0237_T1c
