subject_id,scan_uid
UCSF-PDGM-063,UCSF-PDGM-0063_ADC
UCSF-PDGM-063,UCSF-PDGM-0063_DWI
UCSF-PDGM-063,UCSF-PDGM-0063_DWI_bias
UCSF-PDGM-063,UCSF-PDGM-0063_FLAIR
UCSF-PDGM-063,UCSF-PDGM-0063_FLAIR_bias
UCSF-PDGM-063,UCSF-PDGM-0063_T1
UCSF-PDGM-063,UCSF-PDGM-0063_T1_bias
UCSF-PDGM-063,UCSF-PDGM-0063_T1c
UCSF-PDGM-063,UCSF-PDGM-0063_T1c_bias
UCSF-PDGM-063,UCSF-PDGM-0063_T2
UCSF-PDGM-063,UCSF-PDGM-0063_T2_bias
UCSF-PDGM-078,UCSF-PDGM-0078_ADC
UCSF-PDGM-078,UCSF-PDGM-0078_DWI
UCSF-PDGM-078,UCSF-PDGM-0078_DWI_bias
UCSF-PDGM-078,UCSF-PDGM-0078_FLAIR
UCSF-PDGM-078,UCSF-PDGM-0078_FLAIR_bias
UCSF-PDGM-078,UCSF-PDGM-0078_T1
UCSF-PDGM-078,UCSF-PDGM-0078_T1_bias
UCSF-PDGM-078,UCSF-PDGM-0078_T1c
UCSF-PDGM-078,UCSF-PDGM-0078_T1c_bias
UCSF-PDGM-078,UCSF-PDGM-0078_T2
UCSF-PDGM-078,UCSF-PDGM-0078_T2_bias
UCSF-PDGM-141,UCSF-PDGM-0141_ADC
UCSF-PDGM-141,UCSF-PDGM-0141_DWI
UCSF-PDGM-141,UCSF-PDGM-0141_DWI_bias
UCSF-PDGM-141,UCSF-PDGM-0141_FLAIR
UCSF-PDGM-141,UCSF-PDGM-0141_FLAIR_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T1
UCSF-PDGM-141,UCSF-PDGM-0141_T1_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T1c
UCSF-PDGM-141,UCSF-PDGM-0141_T1c_bias
UCSF-PDGM-141,UCSF-PDGM-0141_T2
UCSF-PDGM-141,UCSF-PDGM-0141_T2_bias
UCSF-PDGM-153,UCSF-PDGM-0153_ADC
UCSF-PDGM-153,UCSF-PDGM-0153_DWI
UCSF-PDGM-153,UCSF-PDGM-0153_DWI_bias
UCSF-PDGM-153,UCSF-PDGM-0153_FLAIR
UCSF-PDGM-153,UCSF-PDGM-0153_FLAIR_bias
UCSF-PDGM-153,UCSF-PDGM-0153_T1
UCSF-PDGM-153,UCSF-PDGM-0153_T1_bias
UCSF-PDGM-153,UCSF-PDGM-0153_T1c
UCSF-PDGM-153,UCSF-PDGM-0153_T1c_bias
UCSF-PDGM-153,UCSF-PDGM-0153_T2
UCSF-PDGM-153,UCSF-PDGM-0153_T2_bias
UCSF-PDGM-251,UCSF-PDGM-0251_ADC
UCSF-PDGM-251,UCSF-PDGM-0251_DWI
UCSF-PDGM-251,UCSF-PDGM-0251_DWI_bias
UCSF-PDGM-251,UCSF-PDGM-0251_FLAIR
UCSF-PDGM-251,UCSF-PDGM-0251_FLAIR_bias
UCSF-PDGM-251,UCSF-PDGM-0251_T1
UCSF-PDGM-251,UCSF-PDGM-0251_T1_bias
UCSF-PDGM-251,UCSF-PDGM-0251_T1c
UCSF-PDGM-251,UCSF-PDGM-0251_T1c_bias
UCSF-PDGM-251,UCSF-PDGM-0251_T2
UCSF-PDGM-251,UCSF-PDGM-0251_T2_bias
UCSF-PDGM-258,UCSF-PDGM-0258_ADC
UCSF-PDGM-258,UCSF-PDGM-0258_DWI
UCSF-PDGM-258,UCSF-PDGM-0258_DWI_bias
UCSF-PDGM-258,UCSF-PDGM-0258_FLAIR
UCSF-PDGM-258,UCSF-PDGM-0258_FLAIR_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T1
UCSF-PDGM-258,UCSF-PDGM-0258_T1_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T1c
UCSF-PDGM-258,UCSF-PDGM-0258_T1c_bias
UCSF-PDGM-258,UCSF-PDGM-0258_T2
UCSF-PDGM-258,UCSF-PDGM-0258_T2_bias
UCSF-PDGM-260,UCSF-PDGM-0260_ADC
UCSF-PDGM-260,UCSF-PDGM-0260_DWI
UCSF-PDGM-260,UCSF-PDGM-0260_DWI_bias
UCSF-PDGM-260,UCSF-PDGM-0260_FLAIR
UCSF-PDGM-260,UCSF-PDGM-0260_FLAIR_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T1
UCSF-PDGM-260,UCSF-PDGM-0260_T1_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T1c
UCSF-PDGM-260,UCSF-PDGM-0260_T1c_bias
UCSF-PDGM-260,UCSF-PDGM-0260_T2
UCSF-PDGM-260,UCSF-PDGM-0260_T2_bias
UCSF-PDGM-262,UCSF-PDGM-0262_ADC
UCSF-PDGM-262,UCSF-PDGM-0262_DWI
